size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
10,0.5,False,0.1,A* (Manhattan),True,3,970.0,3,0.022599997464567423,True
10,0.5,False,0.1,Dijkstra,True,2,399.0,4,0.01340000017080456,True
10,0.5,False,0.1,A* (Euclidean),True,2,399.0,2,0.019400002202019095,True
10,0.5,False,0.1,A* (Manhattan),True,2,399.0,2,0.010299991117790341,True
10,0.5,False,0.1,Dijkstra,True,2,143.0,2,0.005699999746866524,True
10,0.5,False,0.1,A* (Euclidean),True,2,143.0,2,0.015199999324977398,True
10,0.5,False,0.1,A* (Manhattan),True,2,143.0,2,0.008600007276982069,True
10,0.5,False,0.1,Dijkstra,True,2,465.0,3,0.00960000033956021,True
10,0.5,False,0.1,A* (Euclidean),True,2,465.0,2,0.020799998310394585,True
10,0.5,False,0.1,A* (Manhattan),True,2,465.0,2,0.011799987987615168,True
10,0.5,False,0.1,Dijkstra,True,2,581.0,7,0.022199994418770075,True
10,0.5,False,0.1,A* (Euclidean),True,2,581.0,2,0.01959998917300254,True
10,0.5,False,0.1,A* (Manhattan),True,2,581.0,2,0.01060000795405358,True
10,0.5,False,0.1,Dijkstra,True,3,699.0,4,0.010299991117790341,True
10,0.5,False,0.1,A* (Euclidean),True,3,699.0,3,0.020799998310394585,True
10,0.5,False,0.1,A* (Manhattan),True,2,701.0,2,0.005699999746866524,False
10,0.5,False,0.1,Dijkstra,True,2,450.0,6,0.018800012185238302,True
10,0.5,False,0.1,A* (Euclidean),True,2,450.0,2,0.01649999467190355,True
10,0.5,False,0.1,A* (Manhattan),True,2,450.0,2,0.0092999980552122,True
10,0.5,False,0.1,Dijkstra,True,2,488.0,6,0.01790000533219427,True
10,0.5,False,0.1,A* (Euclidean),True,2,488.0,2,0.01819999306462705,True
10,0.5,False,0.1,A* (Manhattan),True,2,488.0,2,0.010100004146806896,True
10,0.5,False,0.1,Dijkstra,True,2,426.0,2,0.007099995855242014,True
10,0.5,False,0.1,A* (Euclidean),True,2,426.0,2,0.020800012862309813,True
10,0.5,False,0.1,A* (Manhattan),True,2,426.0,2,0.011600001016631722,True
10,0.5,False,0.5,Dijkstra,True,2,831.0,3,0.026000008801929653,True
10,0.5,False,0.5,A* (Euclidean),True,2,831.0,2,0.024500011932104826,True
10,0.5,False,0.5,A* (Manhattan),True,2,831.0,2,0.010500007192604244,True
10,0.5,False,0.5,Dijkstra,True,2,1243.0,9,0.027300004148855805,True
10,0.5,False,0.5,A* (Euclidean),True,2,1243.0,6,0.044200001866556704,True
10,0.5,False,0.5,A* (Manhattan),True,2,1243.0,3,0.015300000086426735,True
10,0.5,False,0.5,Dijkstra,True,3,1289.0,7,0.020400009816512465,True
10,0.5,False,0.5,A* (Euclidean),True,3,1289.0,5,0.027600006433203816,True
10,0.5,False,0.5,A* (Manhattan),True,3,1289.0,5,0.017400001524947584,True
10,0.5,False,0.5,Dijkstra,True,2,577.0,2,0.004999994416721165,True
10,0.5,False,0.5,A* (Euclidean),True,2,577.0,2,0.01300001167692244,True
10,0.5,False,0.5,A* (Manhattan),True,2,577.0,2,0.00689999433234334,True
10,0.5,False,0.5,Dijkstra,True,3,1363.0,3,0.008000002708286047,True
10,0.5,False,0.5,A* (Euclidean),True,3,1363.0,3,0.01990000600926578,True
10,0.5,False,0.5,A* (Manhattan),True,3,1363.0,3,0.011800002539530396,True
10,0.5,False,0.5,Dijkstra,True,2,831.0,3,0.00890000956133008,True
10,0.5,False,0.5,A* (Euclidean),True,2,831.0,2,0.017600003047846258,True
10,0.5,False,0.5,A* (Manhattan),True,2,831.0,2,0.009499999578110874,True
10,0.5,False,0.5,Dijkstra,True,4,2454.0,9,0.024199995095841587,True
10,0.5,False,0.5,A* (Euclidean),True,4,2454.0,7,0.037999998312443495,True
10,0.5,False,0.5,A* (Manhattan),True,3,2487.0,5,0.01649999467190355,False
10,0.5,False,0.5,Dijkstra,True,2,1023.0,6,0.016599995433352888,True
10,0.5,False,0.5,A* (Euclidean),True,2,1023.0,2,0.012799995602108538,True
10,0.5,False,0.5,A* (Manhattan),True,2,1023.0,2,0.00750001345295459,True
10,0.5,False,0.5,Dijkstra,True,3,1336.0,7,0.02059999678749591,True
10,0.5,False,0.5,A* (Euclidean),True,3,1336.0,5,0.031000003218650818,True
10,0.5,False,0.5,A* (Manhattan),True,3,1336.0,4,0.015900004655122757,True
10,0.5,False,0.5,Dijkstra,True,2,831.0,3,0.00859999272506684,True
10,0.5,False,0.5,A* (Euclidean),True,2,831.0,2,0.016699996194802225,True
10,0.5,False,0.5,A* (Manhattan),True,2,831.0,2,0.009499999578110874,True
10,0.5,False,0.8,Dijkstra,True,2,356.0,2,0.020499996026046574,True
10,0.5,False,0.8,A* (Euclidean),True,2,356.0,2,0.02469999890308827,True
10,0.5,False,0.8,A* (Manhattan),True,2,356.0,2,0.010400006431154907,True
10,0.5,False,0.8,Dijkstra,True,3,1734.0,10,0.03309999010525644,True
10,0.5,False,0.8,A* (Euclidean),True,3,1734.0,9,0.05190000229049474,True
10,0.5,False,0.8,A* (Manhattan),True,4,1872.0,8,0.03290000313427299,False
10,0.5,False,0.8,Dijkstra,True,3,821.0,5,0.015199999324977398,True
10,0.5,False,0.8,A* (Euclidean),True,3,821.0,3,0.02239999594166875,True
10,0.5,False,0.8,A* (Manhattan),True,3,821.0,3,0.012499993317760527,True
10,0.5,False,0.8,Dijkstra,True,3,735.0,5,0.01589999010320753,True
10,0.5,False,0.8,A* (Euclidean),True,3,735.0,4,0.029000002541579306,True
10,0.5,False,0.8,A* (Manhattan),True,3,735.0,3,0.014499993994832039,True
10,0.5,False,0.8,Dijkstra,True,2,853.0,5,0.014999997802078724,True
10,0.5,False,0.8,A* (Euclidean),True,2,853.0,2,0.015300000086426735,True
10,0.5,False,0.8,A* (Manhattan),True,2,853.0,2,0.008300004992634058,True
10,0.5,False,0.8,Dijkstra,True,3,1313.0,8,0.023800006601959467,True
10,0.5,False,0.8,A* (Euclidean),True,3,1313.0,6,0.03480000304989517,True
10,0.5,False,0.8,A* (Manhattan),True,3,1313.0,6,0.024299995857290924,True
10,0.5,False,0.8,Dijkstra,True,3,1058.0,9,0.026400011847727,True
10,0.5,False,0.8,A* (Euclidean),True,3,1058.0,5,0.032800002372823656,True
10,0.5,False,0.8,A* (Manhattan),True,3,1058.0,3,0.012900010915473104,True
10,0.5,False,0.8,Dijkstra,True,2,812.0,4,0.012400007108226418,True
10,0.5,False,0.8,A* (Euclidean),True,2,812.0,2,0.016599995433352888,True
10,0.5,False,0.8,A* (Manhattan),True,2,812.0,2,0.009399998816661537,True
10,0.5,False,0.8,Dijkstra,True,3,1016.0,6,0.017099999240599573,True
10,0.5,False,0.8,A* (Euclidean),True,3,1016.0,5,0.028700000257231295,True
10,0.5,False,0.8,A* (Manhattan),True,3,1016.0,4,0.015600002370774746,True
10,0.5,False,0.8,Dijkstra,True,2,689.0,2,0.006000002031214535,True
10,0.5,False,0.8,A* (Euclidean),True,2,689.0,2,0.016099991626106203,True
10,0.5,False,0.8,A* (Manhattan),True,2,689.0,2,0.0092999980552122,True
10,0.8,True,0.0,Bellman-Ford,True,2,633.0,19,0.13240000407677144,True
10,0.8,True,0.0,Johnson,True,2,633.0,4,0.37000000884290785,True
10,0.8,True,0.0,A* (Zero-h),True,2,633.0,4,0.02479999966453761,True
10,0.8,True,0.0,Bellman-Ford,True,3,254.0,20,0.11489998723845929,True
10,0.8,True,0.0,Johnson,True,3,254.0,4,0.020099992980249226,True
10,0.8,True,0.0,A* (Zero-h),True,3,254.0,4,0.016200006939470768,True
10,0.8,True,0.0,Bellman-Ford,True,2,424.0,27,0.1449999981559813,True
10,0.8,True,0.0,Johnson,True,2,424.0,5,0.023100001271814108,True
10,0.8,True,0.0,A* (Zero-h),True,2,424.0,5,0.01920000067912042,True
10,0.8,True,0.0,Bellman-Ford,True,2,847.0,16,0.09799998952075839,True
10,0.8,True,0.0,Johnson,True,2,847.0,10,0.04599998646881431,True
10,0.8,True,0.0,A* (Zero-h),True,2,847.0,10,0.039700011257082224,True
10,0.8,True,0.0,Bellman-Ford,True,2,741.0,27,0.1419000036548823,True
10,0.8,True,0.0,Johnson,True,2,741.0,8,0.0374000082956627,True
10,0.8,True,0.0,A* (Zero-h),True,2,741.0,8,0.032100011594593525,True
10,0.8,True,0.0,Bellman-Ford,True,2,741.0,19,0.10979999206028879,True
10,0.8,True,0.0,Johnson,True,2,741.0,7,0.033200005418621004,True
10,0.8,True,0.0,A* (Zero-h),True,2,741.0,7,0.02950000634882599,True
10,0.8,True,0.0,Bellman-Ford,True,2,324.0,19,0.10689999908208847,True
10,0.8,True,0.0,Johnson,True,2,324.0,3,0.013700002455152571,True
10,0.8,True,0.0,A* (Zero-h),True,2,324.0,3,0.011500000255182385,True
10,0.8,True,0.0,Bellman-Ford,True,2,750.0,18,0.10480001219548285,True
10,0.8,True,0.0,Johnson,True,2,750.0,8,0.03749999450519681,True
10,0.8,True,0.0,A* (Zero-h),True,2,750.0,8,0.03199999628122896,True
10,0.8,True,0.0,Bellman-Ford,True,2,633.0,22,0.11929999163839966,True
10,0.8,True,0.0,Johnson,True,2,633.0,4,0.020899999071843922,True
10,0.8,True,0.0,A* (Zero-h),True,2,633.0,4,0.01790000533219427,True
10,0.8,True,0.0,Bellman-Ford,True,2,675.0,19,0.10789999214466661,True
10,0.8,True,0.0,Johnson,True,2,675.0,7,0.031400006264448166,True
10,0.8,True,0.0,A* (Zero-h),True,2,675.0,7,0.02710000262595713,True
10,0.8,False,0.0,Dijkstra,True,2,395.0,5,0.02649999805726111,True
10,0.8,False,0.0,A* (Euclidean),True,2,395.0,2,0.024499997380189598,True
10,0.8,False,0.0,A* (Manhattan),True,2,395.0,2,0.011500000255182385,True
10,0.8,False,0.0,Dijkstra,True,2,76.0,2,0.007700000423938036,True
10,0.8,False,0.0,A* (Euclidean),True,2,76.0,2,0.022299995180219412,True
10,0.8,False,0.0,A* (Manhattan),True,2,76.0,2,0.01200000406242907,True
10,0.8,False,0.0,Dijkstra,True,3,1053.0,10,0.03840000135824084,True
10,0.8,False,0.0,A* (Euclidean),True,3,1053.0,4,0.031200004741549492,True
10,0.8,False,0.0,A* (Manhattan),True,3,1053.0,4,0.020199993741698563,True
10,0.8,False,0.0,Dijkstra,True,2,365.0,3,0.01780000457074493,True
10,0.8,False,0.0,A* (Euclidean),True,2,365.0,2,0.01990000600926578,True
10,0.8,False,0.0,A* (Manhattan),True,2,365.0,2,0.010899995686486363,True
10,0.8,False,0.0,Dijkstra,True,2,754.0,7,0.02750000567175448,True
10,0.8,False,0.0,A* (Euclidean),True,2,754.0,2,0.021499989088624716,True
10,0.8,False,0.0,A* (Manhattan),True,2,754.0,2,0.011299998732283711,True
10,0.8,False,0.0,Dijkstra,True,2,600.0,3,0.010700008715502918,True
10,0.8,False,0.0,A* (Euclidean),True,2,600.0,2,0.01829999382607639,True
10,0.8,False,0.0,A* (Manhattan),True,2,600.0,2,0.010700008715502918,True
10,0.8,False,0.0,Dijkstra,True,2,201.0,2,0.006300004315562546,True
10,0.8,False,0.0,A* (Euclidean),True,2,201.0,2,0.01780000457074493,True
10,0.8,False,0.0,A* (Manhattan),True,2,201.0,2,0.010100004146806896,True
10,0.8,False,0.0,Dijkstra,True,2,561.0,6,0.022899999748915434,True
10,0.8,False,0.0,A* (Euclidean),True,2,561.0,2,0.02130000211764127,True
10,0.8,False,0.0,A* (Manhattan),True,2,561.0,2,0.011600001016631722,True
10,0.8,False,0.0,Dijkstra,True,2,249.0,3,0.01069999416358769,True
10,0.8,False,0.0,A* (Euclidean),True,2,249.0,2,0.018100006855092943,True
10,0.8,False,0.0,A* (Manhattan),True,2,249.0,2,0.010399991879239678,True
10,0.8,False,0.0,Dijkstra,True,2,561.0,6,0.022199994418770075,True
10,0.8,False,0.0,A* (Euclidean),True,2,561.0,2,0.02059999678749591,True
10,0.8,False,0.0,A* (Manhattan),True,2,561.0,2,0.011500000255182385,True
10,0.8,True,0.1,Bellman-Ford,True,2,151.0,29,0.15190000704023987,True
10,0.8,True,0.1,Johnson,True,2,151.0,2,0.3436000115470961,True
10,0.8,True,0.1,A* (Zero-h),True,2,151.0,2,0.008300004992634058,True
10,0.8,True,0.1,Bellman-Ford,True,2,151.0,29,0.14699999883305281,True
10,0.8,True,0.1,Johnson,True,2,151.0,2,0.01030000566970557,True
10,0.8,True,0.1,A* (Zero-h),True,2,151.0,2,0.00790000194683671,True
10,0.8,True,0.1,Bellman-Ford,True,3,302.0,15,0.09109999518841505,True
10,0.8,True,0.1,Johnson,True,3,302.0,5,0.026900001103058457,True
10,0.8,True,0.1,A* (Zero-h),True,3,302.0,5,0.022899999748915434,True
10,0.8,True,0.1,Bellman-Ford,True,3,611.0,21,0.11150000500492752,True
10,0.8,True,0.1,Johnson,True,3,611.0,7,0.03530000685714185,True
10,0.8,True,0.1,A* (Zero-h),True,3,611.0,7,0.029999995604157448,True
10,0.8,True,0.1,Bellman-Ford,True,2,512.0,26,0.1264000020455569,True
10,0.8,True,0.1,Johnson,True,2,512.0,3,0.013500000932253897,True
10,0.8,True,0.1,A* (Zero-h),True,2,512.0,3,0.011299998732283711,True
10,0.8,True,0.1,Bellman-Ford,True,2,387.0,22,0.12399999832268804,True
10,0.8,True,0.1,Johnson,True,2,387.0,6,0.028999987989664078,True
10,0.8,True,0.1,A* (Zero-h),True,2,387.0,6,0.024500011932104826,True
10,0.8,True,0.1,Bellman-Ford,True,2,288.0,21,0.1117999927373603,True
10,0.8,True,0.1,Johnson,True,2,288.0,4,0.02099999983329326,True
10,0.8,True,0.1,A* (Zero-h),True,2,288.0,4,0.017699989257380366,True
10,0.8,True,0.1,Bellman-Ford,True,2,399.0,21,0.11680000170599669,True
10,0.8,True,0.1,Johnson,True,2,399.0,6,0.029100003303028643,True
10,0.8,True,0.1,A* (Zero-h),True,2,399.0,6,0.025200002710334957,True
10,0.8,True,0.1,Bellman-Ford,True,2,470.0,29,0.13529999705497175,True
10,0.8,True,0.1,Johnson,True,2,470.0,2,0.0092999980552122,True
10,0.8,True,0.1,A* (Zero-h),True,2,470.0,2,0.007700000423938036,True
10,0.8,True,0.1,Bellman-Ford,True,3,938.0,14,0.09609998960513622,True
10,0.8,True,0.1,Johnson,True,3,938.0,9,0.04180001269560307,True
10,0.8,True,0.1,A* (Zero-h),True,3,938.0,9,0.03649998689070344,True
10,0.8,False,0.1,Dijkstra,True,3,564.0,9,0.04050000279676169,True
10,0.8,False,0.1,A* (Euclidean),True,3,564.0,3,0.035200006095692515,True
10,0.8,False,0.1,A* (Manhattan),True,3,564.0,3,0.018400009139440954,True
10,0.8,False,0.1,Dijkstra,True,3,876.0,7,0.02820001100189984,True
10,0.8,False,0.1,A* (Euclidean),True,3,876.0,3,0.027900008717551827,True
10,0.8,False,0.1,A* (Manhattan),True,3,876.0,3,0.015999990864656866,True
10,0.8,False,0.1,Dijkstra,True,2,319.0,5,0.020499996026046574,True
10,0.8,False,0.1,A* (Euclidean),True,2,319.0,2,0.02130000211764127,True
10,0.8,False,0.1,A* (Manhattan),True,2,319.0,2,0.011800002539530396,True
10,0.8,False,0.1,Dijkstra,True,3,579.0,7,0.026399997295811772,True
10,0.8,False,0.1,A* (Euclidean),True,3,579.0,3,0.02819999644998461,True
10,0.8,False,0.1,A* (Manhattan),True,3,579.0,3,0.0168999977177009,True
10,0.8,False,0.1,Dijkstra,True,2,454.0,5,0.019499988411553204,True
10,0.8,False,0.1,A* (Euclidean),True,2,454.0,2,0.022700012777931988,True
10,0.8,False,0.1,A* (Manhattan),True,2,454.0,2,0.012499993317760527,True
10,0.8,False,0.1,Dijkstra,True,2,486.0,2,0.005800000508315861,True
10,0.8,False,0.1,A* (Euclidean),True,2,486.0,2,0.022499996703118086,True
10,0.8,False,0.1,A* (Manhattan),True,2,486.0,2,0.009000010322779417,True
10,0.8,False,0.1,Dijkstra,True,2,845.0,3,0.01170000177808106,True
10,0.8,False,0.1,A* (Euclidean),True,2,845.0,2,0.018799997633323073,True
10,0.8,False,0.1,A* (Manhattan),True,2,845.0,2,0.010400006431154907,True
10,0.8,False,0.1,Dijkstra,True,3,564.0,9,0.033500007702969015,True
10,0.8,False,0.1,A* (Euclidean),True,3,564.0,3,0.02649999805726111,True
10,0.8,False,0.1,A* (Manhattan),True,3,564.0,3,0.016299993149004877,True
10,0.8,False,0.1,Dijkstra,True,3,876.0,7,0.026599998818710446,True
10,0.8,False,0.1,A* (Euclidean),True,3,876.0,3,0.02680000034160912,True
10,0.8,False,0.1,A* (Manhattan),True,3,876.0,3,0.015900004655122757,True
10,0.8,False,0.1,Dijkstra,True,2,569.0,6,0.023999993572942913,True
10,0.8,False,0.1,A* (Euclidean),True,2,569.0,2,0.01649999467190355,True
10,0.8,False,0.1,A* (Manhattan),True,2,569.0,2,0.009399998816661537,True
10,0.8,False,0.5,Dijkstra,True,3,650.0,3,0.026599998818710446,True
10,0.8,False,0.5,A* (Euclidean),True,3,650.0,3,0.03619999915827066,True
10,0.8,False,0.5,A* (Manhattan),True,3,650.0,3,0.018399994587525725,True
10,0.8,False,0.5,Dijkstra,True,2,472.0,2,0.007599999662488699,True
10,0.8,False,0.5,A* (Euclidean),True,2,472.0,2,0.020499996026046574,True
10,0.8,False,0.5,A* (Manhattan),True,2,472.0,2,0.010799994925037026,True
10,0.8,False,0.5,Dijkstra,True,3,1340.0,10,0.042799991206265986,True
10,0.8,False,0.5,A* (Euclidean),True,3,1340.0,5,0.04100000660400838,True
10,0.8,False,0.5,A* (Manhattan),True,3,1340.0,5,0.027999994927085936,True
10,0.8,False,0.5,Dijkstra,True,3,1340.0,10,0.041799998143687844,True
10,0.8,False,0.5,A* (Euclidean),True,3,1340.0,5,0.04050000279676169,True
10,0.8,False,0.5,A* (Manhattan),True,3,1340.0,5,0.028299997211433947,True
10,0.8,False,0.5,Dijkstra,True,3,1135.0,9,0.03579999611247331,True
10,0.8,False,0.5,A* (Euclidean),True,3,1135.0,5,0.03640000068116933,True
10,0.8,False,0.5,A* (Manhattan),True,3,1135.0,3,0.015199999324977398,True
10,0.8,False,0.5,Dijkstra,True,3,798.0,4,0.0171000137925148,True
10,0.8,False,0.5,A* (Euclidean),True,3,798.0,3,0.031400006264448166,True
10,0.8,False,0.5,A* (Manhattan),True,3,798.0,3,0.018399994587525725,True
10,0.8,False,0.5,Dijkstra,True,2,688.0,4,0.015700003132224083,True
10,0.8,False,0.5,A* (Euclidean),True,2,688.0,2,0.01960000372491777,True
10,0.8,False,0.5,A* (Manhattan),True,2,688.0,2,0.010900010238401592,True
10,0.8,False,0.5,Dijkstra,True,2,521.0,5,0.021100000594742596,True
10,0.8,False,0.5,A* (Euclidean),True,2,521.0,2,0.023499989765696228,True
10,0.8,False,0.5,A* (Manhattan),True,2,521.0,2,0.01379998866468668,True
10,0.8,False,0.5,Dijkstra,True,2,612.0,5,0.019400002202019095,True
10,0.8,False,0.5,A* (Euclidean),True,2,612.0,4,0.03340000694151968,True
10,0.8,False,0.5,A* (Manhattan),True,2,612.0,4,0.021899992134422064,True
10,0.8,False,0.5,Dijkstra,True,2,743.0,7,0.02920000406447798,True
10,0.8,False,0.5,A* (Euclidean),True,2,743.0,3,0.033200005418621004,True
10,0.8,False,0.5,A* (Manhattan),True,2,743.0,3,0.01999999221879989,True
10,0.8,False,0.8,Dijkstra,True,4,2044.0,10,0.05119999696034938,True
10,0.8,False,0.8,A* (Euclidean),True,4,2044.0,9,0.07139999070204794,True
10,0.8,False,0.8,A* (Manhattan),True,4,2044.0,6,0.030499999411404133,True
10,0.8,False,0.8,Dijkstra,True,2,969.0,7,0.027300004148855805,True
10,0.8,False,0.8,A* (Euclidean),True,2,969.0,3,0.026900001103058457,True
10,0.8,False,0.8,A* (Manhattan),True,2,969.0,3,0.01610000617802143,True
10,0.8,False,0.8,Dijkstra,True,2,850.0,4,0.01679999695625156,True
10,0.8,False,0.8,A* (Euclidean),True,2,850.0,2,0.021100000594742596,True
10,0.8,False,0.8,A* (Manhattan),True,2,850.0,2,0.011800002539530396,True
10,0.8,False,0.8,Dijkstra,True,2,1397.0,7,0.025500004994682968,True
10,0.8,False,0.8,A* (Euclidean),True,2,1397.0,3,0.024599998141638935,True
10,0.8,False,0.8,A* (Manhattan),True,2,1397.0,3,0.014499993994832039,True
10,0.8,False,0.8,Dijkstra,True,2,1109.0,9,0.03330000618007034,True
10,0.8,False,0.8,A* (Euclidean),True,2,1109.0,4,0.031800009310245514,True
10,0.8,False,0.8,A* (Manhattan),True,2,1109.0,4,0.02130000211764127,True
10,0.8,False,0.8,Dijkstra,True,2,827.0,5,0.018999999156221747,True
10,0.8,False,0.8,A* (Euclidean),True,2,827.0,2,0.02059999678749591,True
10,0.8,False,0.8,A* (Manhattan),True,2,827.0,2,0.011299998732283711,True
10,0.8,False,0.8,Dijkstra,True,2,364.0,3,0.010500007192604244,True
10,0.8,False,0.8,A* (Euclidean),True,2,364.0,3,0.026599998818710446,True
10,0.8,False,0.8,A* (Manhattan),True,2,364.0,3,0.015900004655122757,True
10,0.8,False,0.8,Dijkstra,True,2,889.0,4,0.013800003216601908,True
10,0.8,False,0.8,A* (Euclidean),True,2,889.0,4,0.03399999695830047,True
10,0.8,False,0.8,A* (Manhattan),True,2,889.0,4,0.020499996026046574,True
10,0.8,False,0.8,Dijkstra,True,2,321.0,2,0.006400005077011883,True
10,0.8,False,0.8,A* (Euclidean),True,2,321.0,2,0.018399994587525725,True
10,0.8,False,0.8,A* (Manhattan),True,2,321.0,2,0.01030000566970557,True
10,0.8,False,0.8,Dijkstra,True,2,1287.0,6,0.021200001356191933,True
10,0.8,False,0.8,A* (Euclidean),True,2,1287.0,4,0.028300011763349175,True
10,0.8,False,0.8,A* (Manhattan),True,2,1287.0,3,0.014399993233382702,True
10,1.0,True,0.0,Bellman-Ford,True,2,728.0,12,0.10859999747481197,True
10,1.0,True,0.0,Johnson,True,2,728.0,9,0.4844000068260357,True
10,1.0,True,0.0,A* (Zero-h),True,2,728.0,9,0.04300000728107989,True
10,1.0,True,0.0,Bellman-Ford,True,2,725.0,19,0.12799999967683107,True
10,1.0,True,0.0,Johnson,True,2,725.0,9,0.049299997044727206,True
10,1.0,True,0.0,A* (Zero-h),True,2,725.0,9,0.042400002712383866,True
10,1.0,True,0.0,Bellman-Ford,True,2,296.0,17,0.1205000007757917,True
10,1.0,True,0.0,Johnson,True,2,296.0,5,0.028599999495781958,True
10,1.0,True,0.0,A* (Zero-h),True,2,296.0,5,0.023600005079060793,True
10,1.0,True,0.0,Bellman-Ford,True,2,250.0,13,0.10269999620504677,True
10,1.0,True,0.0,Johnson,True,2,250.0,4,0.022299995180219412,True
10,1.0,True,0.0,A* (Zero-h),True,2,250.0,4,0.018800012185238302,True
10,1.0,True,0.0,Bellman-Ford,True,2,728.0,12,0.09640000644139946,True
10,1.0,True,0.0,Johnson,True,2,728.0,9,0.04889999399892986,True
10,1.0,True,0.0,A* (Zero-h),True,2,728.0,9,0.04149999585933983,True
10,1.0,True,0.0,Bellman-Ford,True,2,126.0,19,0.13679999392479658,True
10,1.0,True,0.0,Johnson,True,2,126.0,2,0.011299998732283711,True
10,1.0,True,0.0,A* (Zero-h),True,2,126.0,2,0.009200011845678091,True
10,1.0,True,0.0,Bellman-Ford,True,2,327.0,11,0.09890001092571765,True
10,1.0,True,0.0,Johnson,True,2,327.0,3,0.016999998479150236,True
10,1.0,True,0.0,A* (Zero-h),True,2,327.0,3,0.01410000550094992,True
10,1.0,True,0.0,Bellman-Ford,True,2,619.0,16,0.11449999874457717,True
10,1.0,True,0.0,Johnson,True,2,619.0,8,0.043499996536411345,True
10,1.0,True,0.0,A* (Zero-h),True,2,619.0,8,0.0371999922208488,True
10,1.0,True,0.0,Bellman-Ford,True,2,452.0,18,0.12100000458303839,True
10,1.0,True,0.0,Johnson,True,2,452.0,4,0.021500003640539944,True
10,1.0,True,0.0,A* (Zero-h),True,2,452.0,4,0.018399994587525725,True
10,1.0,True,0.0,Bellman-Ford,True,2,250.0,11,0.10220000694971532,True
10,1.0,True,0.0,Johnson,True,2,250.0,2,0.011899988749064505,True
10,1.0,True,0.0,A* (Zero-h),True,2,250.0,2,0.009199997293762863,True
10,1.0,False,0.0,Dijkstra,True,2,280.0,6,0.03369999467395246,True
10,1.0,False,0.0,A* (Euclidean),True,2,280.0,2,0.0295999925583601,True
10,1.0,False,0.0,A* (Manhattan),True,2,280.0,2,0.013900003978051245,True
10,1.0,False,0.0,Dijkstra,True,2,118.0,3,0.01340000017080456,True
10,1.0,False,0.0,A* (Euclidean),True,2,118.0,2,0.02439999661874026,True
10,1.0,False,0.0,A* (Manhattan),True,2,118.0,2,0.01300001167692244,True
10,1.0,False,0.0,Dijkstra,True,2,324.0,6,0.026699999580159783,True
10,1.0,False,0.0,A* (Euclidean),True,2,324.0,2,0.023500004317611456,True
10,1.0,False,0.0,A* (Manhattan),True,2,324.0,2,0.01309999788645655,True
10,1.0,False,0.0,Dijkstra,True,2,748.0,10,0.04359999729786068,True
10,1.0,False,0.0,A* (Euclidean),True,2,748.0,2,0.02920000406447798,True
10,1.0,False,0.0,A* (Manhattan),True,2,748.0,2,0.012499993317760527,True
10,1.0,False,0.0,Dijkstra,True,2,1030.0,10,0.044899992644786835,True
